order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T00121_S002,0,0,0,1,0,0
T00121_S003,0,0,0,1,0,0
T00122_S001,1,0,0,0,0,0
T00122_S002,1,0,0,0,0,0
T00122_S003,1,0,0,0,0,0
T00122_S004,0,0,1,0,0,0
T00122_S005,0,1,0,0,0,0
T00122_S006,0,1,0,0,0,0
T00123_S001,0,0,0,1,0,0
T00123_S002,0,0,0,1,0,0
T00124_S001,1,0,0,0,0,0
T00124_S002,1,0,0,0,0,0
T00124_S003,0,1,0,0,0,0
T00124_S004,0,0,0,1,0,0
T00124_S005,0,0,0,1,0,0
T00125_S001,0,1,0,0,0,0
T00125_S002,1,0,0,0,0,0
T00125_S003,1,0,0,0,0,0
T00125_S004,1,0,0,0,0,0
T00125_S005,0,1,0,0,0,0
T00125_S006,0,0,1,0,0,0
T00126_S001,1,0,0,0,0,0
T00126_S002,1,0,0,0,0,0
T00126_S003,1,0,0,0,0,0
T00126_S004,1,0,0,0,0,0
T00126_S005,1,0,0,0,0,0
T00126_S006,0,0,1,0,0,0
T00126_S007,0,0,1,0,0,0
T00126_S008,0,0,1,0,0,0
T00126_S009,0,0,0,1,0,0
T00126_S010,0,0,1,0,0,0
T00126_S011,0,0,0,1,0,0
T00126_S012,0,0,0,0,1,0
T00127_S001,0,1,0,0,0,0
T00127_S002,0,1,0,0,0,0
T00127_S003,1,0,0,0,0,0
T00127_S004,1,0,0,0,0,0
T00127_S005,0,0,0,1,0,0
T00128_S001,0,1,0,0,0,0
T00128_S002,1,0,0,0,0,0
T00128_S003,0,1,0,0,0,0
T00128_S004,0,0,1,0,0,0
T00128_S005,0,1,0,0,0,0
T00128_S006,0,0,1,0,0,0
T00128_S007,0,0,0,1,0,0
T00128_S008,0,0,0,1,0,0
T00128_S009,0,0,0,1,0,0
T00128_S010,0,0,0,1,0,0
T00128_S011,0,0,0,1,0,0
T00128_S012,0,0,0,1,0,0
T00129_S001,1,0,0,0,0,0
T00129_S002,0,1,0,0,0,0
T00129_S003,0,1,0,0,0,0
T00129_S004,0,0,1,0,0,0
T00129_S005,0,0,1,0,0,0
T00129_S006,0,0,1,0,0,0
T00129_S007,0,0,0,1,0,0
T00129_S008,0,0,0,1,0,0
T00129_S009,0,0,0,1,0,0
T00130_S001,1,0,0,0,0,0
T00130_S002,1,0,0,0,0,0
T00130_S003,1,0,0,0,0,0
T00130_S004,0,0,1,0,0,0
T00130_S005,0,1,0,0,0,0
T00130_S006,0,0,1,0,0,0
T00130_S007,0,0,0,1,0,0
T00130_S008,0,0,0,1,0,0
T00131_S001,0,1,0,0,0,0
T00131_S002,0,0,1,0,0,0
T00131_S003,0,0,1,0,0,0
T00132_S001,0,1,0,0,0,0
T00132_S002,0,0,1,0,0,0
T00132_S003,0,0,1,0,0,0
T00133_S001,1,0,0,0,0,0
T00133_S002,1,0,0,0,0,0
T00133_S003,0,1,0,0,0,0
T00133_S004,0,0,1,0,0,0
T00133_S005,0,0,1,0,0,0
T00133_S006,0,0,0,1,0,0
T00133_S007,0,0,0,1,0,0
T00134_S001,1,0,0,0,0,0
T00134_S002,1,0,0,0,0,0
T00134_S003,0,1,0,0,0,0
T00134_S004,0,0,1,0,0,0
T00134_S005,0,0,0,1,0,0
T00135_S001,1,0,0,0,0,0
T00135_S002,1,0,0,0,0,0
T00135_S003,0,0,0,1,0,0
T00135_S004,0,0,1,0,0,0
T00135_S005,0,0,0,1,0,0
T00135_S006,0,0,1,0,0,0
T00136_S001,0,1,0,0,0,0
T00136_S002,1,0,0,0,0,0
T00136_S003,1,0,0,0,0,0
T00136_S004,1,0,0,0,0,0
T00136_S005,0,1,0,0,0,0
T00136_S006,0,0,0,1,0,0
T00136_S007,0,0,0,1,0,0
T00136_S008,0,0,0,1,0,0
T00137_S001,1,0,0,0,0,0
T00137_S002,0,1,0,0,0,0
T00137_S003,0,1,0,0,0,0
T00137_S004,0,0,1,0,0,0
T00137_S005,0,0,0,1,0,0
T00137_S006,0,0,0,1,0,0
T00137_S007,0,0,0,1,0,0
T00138_S001,0,1,0,0,0,0
T00138_S002,0,1,0,0,0,0
T00138_S003,0,1,0,0,0,0
T00138_S004,0,0,0,1,0,0
T00139_S001,1,0,0,0,0,0
T00139_S002,1,0,0,0,0,0
T00139_S003,1,0,0,0,0,0
T00139_S004,1,0,0,0,0,0
T00139_S005,0,0,0,1,0,0
T00139_S006,0,0,0,1,0,0
T00139_S007,0,0,0,1,0,0
T00139_S008,0,0,0,1,0,0
T00139_S009,0,0,0,1,0,0
T00140_S001,0,1,0,0,0,0
T00140_S002,1,0,0,0,0,0
T00140_S003,0,0,1,0,0,0
T00140_S004,0,0,1,0,0,0
T00140_S005,0,0,1,0,0,0
T00140_S006,0,0,0,1,0,0
T00140_S007,0,0,1,0,0,0
T00140_S008,0,0,0,1,0,0
T00140_S009,0,0,0,1,0,0
T00141_S001,0,1,0,0,0,0
T00141_S002,0,1,0,0,0,0
T00142_S001,0,1,0,0,0,0
T00142_S002,1,0,0,0,0,0
T00142_S003,0,1,0,0,0,0
T00142_S004,0,0,0,1,0,0
T00142_S005,0,0,1,0,0,0
T00142_S006,0,0,0,1,0,0
T00142_S007,0,0,0,1,0,0
T00143_S001,1,0,0,0,0,0
T00143_S002,1,0,0,0,0,0
T00143_S003,0,1,0,0,0,0
T00143_S004,0,1,0,0,0,0
T00143_S005,0,1,0,0,0,0
T00143_S006,0,1,0,0,0,0
T00143_S007,0,0,0,1,0,0
T00143_S008,0,0,1,0,0,0
T00144_S001,1,0,0,0,0,0
T00144_S002,1,0,0,0,0,0
T00144_S003,1,0,0,0,0,0
T00144_S004,0,1,0,0,0,0
T00144_S005,0,0,0,1,0,0
T00144_S006,0,0,0,1,0,0
T00145_S001,0,1,0,0,0,0
T00145_S002,0,1,0,0,0,0
T00145_S003,0,1,0,0,0,0
T00145_S004,0,0,1,0,0,0
T00145_S005,0,0,0,1,0,0
T00145_S006,0,0,0,1,0,0
T00145_S007,0,1,0,0,0,0
T00145_S008,0,0,0,1,0,0
T00146_S001,1,0,0,0,0,0
T00146_S002,1,0,0,0,0,0
T00146_S003,0,1,0,0,0,0
T00146_S004,0,0,0,1,0,0
T00146_S005,1,0,0,0,0,0
T00146_S006,0,0,0,1,0,0
T00146_S007,0,0,0,1,0,0
T00146_S008,0,0,0,1,0,0
T00146_S009,0,0,0,0,1,0
T00147_S001,0,1,0,0,0,0
T00147_S002,1,0,0,0,0,0
T00147_S003,0,0,1,0,0,0
T00147_S004,0,0,0,1,0,0
T00148_S001,1,0,0,0,0,0
T00148_S002,1,0,0,0,0,0
T00148_S003,0,1,0,0,0,0
T00148_S004,0,1,0,0,0,0
T00148_S005,0,0,0,1,0,0
T00149_S001,0,1,0,0,0,0
T00149_S002,1,0,0,0,0,0
T00149_S003,0,0,0,1,0,0
T00149_S004,0,0,1,0,0,0
T00149_S005,0,0,0,1,0,0
T00150_S001,0,1,0,0,0,0
T00150_S002,1,0,0,0,0,0
T00150_S003,0,0,1,0,0,0
T00150_S004,0,0,1,0,0,0
T00150_S005,0,0,0,1,0,0
T00150_S006,0,0,0,1,0,0
T00150_S007,0,0,0,1,0,0
T00150_S008,0,0,0,1,0,0
T00151_S001,1,0,0,0,0,0
T00151_S002,1,0,0,0,0,0
T00151_S003,0,1,0,0,0,0
T00151_S004,0,0,1,0,0,0
T00151_S005,0,0,0,1,0,0
T00151_S006,0,0,1,0,0,0
T00151_S007,0,0,0,0,0,1
T00152_S001,0,1,0,0,0,0
T00152_S002,1,0,0,0,0,0
T00152_S003,1,0,0,0,0,0
T00152_S004,0,1,0,0,0,0
T00152_S005,0,0,1,0,0,0
T00152_S006,0,0,1,0,0,0
T00152_S007,0,0,1,0,0,0
T00152_S008,0,0,1,0,0,0
T00152_S009,0,0,0,1,0,0
T00153_S001,0,1,0,0,0,0
T00153_S002,0,1,0,0,0,0
T00153_S003,0,0,1,0,0,0
T00153_S004,0,0,1,0,0,0
T00153_S005,0,0,1,0,0,0
T00153_S006,0,0,1,0,0,0
T00153_S007,0,0,0,1,0,0
T00153_S008,0,0,1,0,0,0
T00153_S009,0,0,0,1,0,0
T00153_S010,0,0,0,1,0,0
T00153_S011,0,0,0,1,0,0
T00154_S001,1,0,0,0,0,0
T00154_S002,1,0,0,0,0,0
T00154_S003,0,0,1,0,0,0
T00154_S004,1,0,0,0,0,0
T00154_S005,0,0,1,0,0,0
T00154_S006,0,1,0,0,0,0
T00154_S007,0,0,1,0,0,0
T00154_S008,0,0,1,0,0,0
T00154_S009,0,0,1,0,0,0
T00155_S001,0,1,0,0,0,0
T00155_S002,1,0,0,0,0,0
T00155_S003,0,0,0,1,0,0
T00155_S004,0,0,0,1,0,0
T00156_S001,1,0,0,0,0,0
T00156_S002,1,0,0,0,0,0
T00156_S003,1,0,0,0,0,0
T00156_S004,1,0,0,0,0,0
T00156_S005,1,0,0,0,0,0
T00156_S006,0,1,0,0,0,0
T00156_S007,0,0,1,0,0,0
T00156_S008,0,0,1,0,0,0
T00156_S009,0,0,0,1,0,0
T00157_S001,1,0,0,0,0,0
T00157_S002,0,0,1,0,0,0
T00157_S003,0,0,0,1,0,0
T00157_S004,0,0,0,1,0,0
T00157_S005,0,0,1,0,0,0
T00157_S006,0,0,1,0,0,0
T00157_S007,0,0,0,1,0,0
T00157_S008,0,0,0,1,0,0
T00158_S001,0,1,0,0,0,0
T00158_S002,1,0,0,0,0,0
T00158_S003,0,0,0,1,0,0
T00159_S001,0,1,0,0,0,0
T00159_S002,0,0,1,0,0,0
T00159_S003,1,0,0,0,0,0
T00159_S004,0,0,1,0,0,0
T00159_S005,0,0,0,1,0,0
T00159_S006,0,0,0,1,0,0
T00159_S007,0,0,0,1,0,0
T00159_S008,0,0,0,1,0,0
T00160_S001,0,1,0,0,0,0
T00160_S002,0,0,0,1,0,0
T00160_S003,1,0,0,0,0,0
T00161_S001,1,0,0,0,0,0
T00161_S002,1,0,0,0,0,0
T00161_S003,0,1,0,0,0,0
T00161_S004,0,0,0,1,0,0
T00161_S005,0,0,0,1,0,0
T00161_S006,0,0,0,0,1,0
T00162_S001,1,0,0,0,0,0
T00162_S002,1,0,0,0,0,0
T00162_S003,1,0,0,0,0,0
T00162_S004,0,1,0,0,0,0
T00162_S005,0,1,0,0,0,0
T00162_S006,1,0,0,0,0,0
T00162_S007,0,1,0,0,0,0
T00162_S008,0,0,1,0,0,0
T00162_S009,0,0,0,1,0,0
T00162_S010,0,0,0,1,0,0
T00163_S001,1,0,0,0,0,0
T00163_S002,1,0,0,0,0,0
T00163_S003,0,1,0,0,0,0
T00163_S004,0,0,0,1,0,0
T00163_S005,0,0,0,1,0,0
T00163_S006,0,0,0,1,0,0
T00163_S007,0,0,0,1,0,0
T00164_S001,1,0,0,0,0,0
T00164_S002,1,0,0,0,0,0
T00164_S003,0,1,0,0,0,0
T00164_S004,0,0,1,0,0,0
T00164_S005,0,0,0,1,0,0
T00164_S006,0,0,1,0,0,0
T00164_S007,0,0,0,1,0,0
T00165_S001,0,0,1,0,0,0
T00165_S002,0,1,0,0,0,0
T00165_S003,0,0,1,0,0,0
T00165_S004,0,0,0,1,0,0
T00165_S005,0,0,0,1,0,0
T00165_S006,0,0,1,0,0,0
T00165_S007,0,0,1,0,0,0
T00166_S001,1,0,0,0,0,0
T00166_S002,1,0,0,0,0,0
T00166_S003,1,0,0,0,0,0
T00166_S004,0,0,1,0,0,0
T00166_S005,0,0,1,0,0,0
T00166_S006,0,0,1,0,0,0
T00166_S007,0,0,1,0,0,0
T00166_S008,0,0,0,1,0,0
T00166_S009,0,0,0,1,0,0
T00167_S001,1,0,0,0,0,0
T00167_S002,0,1,0,0,0,0
T00167_S003,1,0,0,0,0,0
T00167_S004,1,0,0,0,0,0
T00167_S005,0,0,1,0,0,0
T00167_S006,0,0,0,1,0,0
T00167_S007,0,0,0,1,0,0
T00167_S008,0,0,0,1,0,0
T00167_S009,0,0,0,1,0,0
T00168_S001,1,0,0,0,0,0
T00168_S002,1,0,0,0,0,0
T00168_S003,0,1,0,0,0,0
T00168_S004,0,0,1,0,0,0
T00168_S005,0,0,1,0,0,0
T00168_S006,0,0,0,1,0,0
T00169_S001,0,1,0,0,0,0
T00169_S002,1,0,0,0,0,0
T00169_S003,0,0,1,0,0,0
T00169_S004,1,0,0,0,0,0
T00169_S005,0,0,0,1,0,0
T00169_S006,0,0,1,0,0,0
T00169_S007,0,0,0,1,0,0
T00169_S008,0,0,0,1,0,0
T00169_S009,0,0,0,1,0,0
T00169_S010,0,0,0,1,0,0
T00170_S001,0,1,0,0,0,0
T00170_S002,1,0,0,0,0,0
T00170_S003,1,0,0,0,0,0
T00170_S004,0,1,0,0,0,0
T00170_S005,0,0,1,0,0,0
T00170_S006,0,0,1,0,0,0
T00170_S007,0,0,0,0,1,0
T00171_S001,0,1,0,0,0,0
T00171_S002,0,0,1,0,0,0
T00171_S003,1,0,0,0,0,0
T00171_S004,0,1,0,0,0,0
T00172_S001,1,0,0,0,0,0
T00172_S002,1,0,0,0,0,0
T00172_S003,0,0,0,1,0,0
T00172_S004,0,0,1,0,0,0
T00172_S005,0,0,1,0,0,0
T00172_S006,0,0,0,1,0,0
T00172_S007,0,0,0,1,0,0
T00173_S001,1,0,0,0,0,0
T00173_S002,1,0,0,0,0,0
T00173_S003,0,0,1,0,0,0
T00173_S004,0,0,0,1,0,0
T00173_S005,0,0,1,0,0,0
T00173_S006,0,0,0,1,0,0
T00173_S007,0,1,0,0,0,0
T00173_S008,0,0,0,1,0,0
T00174_S001,1,0,0,0,0,0
T00174_S002,1,0,0,0,0,0
T00174_S003,0,1,0,0,0,0
T00174_S004,0,0,0,1,0,0
T00175_S001,1,0,0,0,0,0
T00175_S002,0,1,0,0,0,0
T00175_S003,0,0,1,0,0,0
T00175_S004,0,1,0,0,0,0
T00176_S001,1,0,0,0,0,0
T00176_S002,0,0,1,0,0,0
T00176_S003,1,0,0,0,0,0
T00176_S004,1,0,0,0,0,0
T00176_S005,0,1,0,0,0,0
T00176_S006,1,0,0,0,0,0
T00176_S007,0,0,0,1,0,0
T00176_S008,0,0,1,0,0,0
T00176_S009,0,0,0,1,0,0
T00177_S001,1,0,0,0,0,0
T00177_S002,0,0,0,1,0,0
T00177_S003,0,0,0,1,0,0
T00178_S001,1,0,0,0,0,0
T00178_S002,0,0,0,1,0,0
T00178_S003,0,1,0,0,0,0
T00178_S004,0,0,1,0,0,0
T00178_S005,0,0,1,0,0,0
T00178_S006,0,0,0,1,0,0
T00178_S007,0,0,1,0,0,0
T00178_S008,0,0,1,0,0,0
T00178_S009,0,0,0,0,1,0
T00178_S010,0,0,1,0,0,0
T00178_S011,0,0,0,1,0,0
T00178_S012,0,0,0,1,0,0
T00179_S001,0,0,0,1,0,0
T00179_S002,0,0,1,0,0,0
T00179_S003,0,0,1,0,0,0
T00179_S004,0,0,0,1,0,0
T00179_S005,0,0,0,1,0,0
T00179_S006,0,0,0,0,1,0
T00180_S001,0,1,0,0,0,0
T00180_S002,0,0,1,0,0,0
T00180_S003,1,0,0,0,0,0
T00180_S004,0,1,0,0,0,0
T00180_S005,0,0,1,0,0,0
T00180_S006,0,0,1,0,0,0
T00180_S007,0,0,0,1,0,0
T00181_S001,1,0,0,0,0,0
T00181_S002,1,0,0,0,0,0
T00181_S003,0,1,0,0,0,0
T00181_S004,0,0,1,0,0,0
T00181_S005,0,0,0,1,0,0
T00181_S006,0,0,1,0,0,0
T00181_S007,0,0,0,1,0,0
T00182_S001,1,0,0,0,0,0
T00182_S002,1,0,0,0,0,0
T00182_S003,1,0,0,0,0,0
T00182_S004,0,1,0,0,0,0
T00182_S005,0,0,1,0,0,0
T00182_S006,0,0,1,0,0,0
T00182_S007,0,0,0,1,0,0
T00183_S001,1,0,0,0,0,0
T00183_S002,1,0,0,0,0,0
T00183_S003,1,0,0,0,0,0
T00183_S004,0,1,0,0,0,0
T00183_S005,0,0,0,1,0,0
T00183_S006,1,0,0,0,0,0
T00183_S007,0,0,0,1,0,0
T00183_S008,0,0,0,1,0,0
T00183_S009,0,0,0,1,0,0
T00183_S010,0,0,0,1,0,0
T00184_S001,1,0,0,0,0,0
T00184_S002,1,0,0,0,0,0
T00184_S003,0,1,0,0,0,0
T00184_S004,1,0,0,0,0,0
T00184_S005,0,0,0,1,0,0
T00184_S006,0,0,0,1,0,0
T00185_S001,1,0,0,0,0,0
T00185_S002,0,0,1,0,0,0
T00185_S003,1,0,0,0,0,0
T00185_S004,0,0,1,0,0,0
T00185_S005,0,1,0,0,0,0
T00186_S001,0,1,0,0,0,0
T00186_S002,1,0,0,0,0,0
T00186_S003,0,1,0,0,0,0
T00186_S004,0,1,0,0,0,0
T00186_S005,1,0,0,0,0,0
T00186_S006,0,1,0,0,0,0
T00186_S007,0,0,1,0,0,0
T00186_S008,0,0,1,0,0,0
T00186_S009,0,0,1,0,0,0
T00186_S010,0,0,0,1,0,0
T00186_S011,0,0,0,1,0,0
T00186_S012,0,0,0,1,0,0
T00186_S013,0,0,1,0,0,0
T00187_S001,0,1,0,0,0,0
T00187_S002,0,0,0,1,0,0
T00187_S003,0,1,0,0,0,0
T00187_S004,0,0,0,1,0,0
T00188_S001,1,0,0,0,0,0
T00188_S002,0,0,1,0,0,0
T00188_S003,0,0,0,1,0,0
T00188_S004,1,0,0,0,0,0
T00188_S005,1,0,0,0,0,0
T00189_S001,0,1,0,0,0,0
T00189_S002,0,1,0,0,0,0
T00189_S003,0,0,1,0,0,0
T00189_S004,0,0,1,0,0,0
T00189_S005,0,0,1,0,0,0
T00189_S006,0,0,1,0,0,0
T00189_S007,0,0,0,1,0,0
T00190_S001,1,0,0,0,0,0
T00190_S002,1,0,0,0,0,0
T00190_S003,0,1,0,0,0,0
T00190_S004,0,1,0,0,0,0
T00190_S005,0,0,0,1,0,0
T00190_S006,0,0,1,0,0,0
T00190_S007,0,0,1,0,0,0
T00190_S008,0,0,1,0,0,0
T00190_S009,0,0,0,0,1,0
T00191_S001,1,0,0,0,0,0
T00191_S002,0,1,0,0,0,0
T00191_S003,0,0,1,0,0,0
T00191_S004,0,0,1,0,0,0
T00191_S005,0,0,1,0,0,0
T00191_S006,0,0,1,0,0,0
T00191_S007,0,0,1,0,0,0
T00191_S008,0,1,0,0,0,0
T00191_S009,0,0,0,1,0,0
T00192_S001,1,0,0,0,0,0
T00192_S002,1,0,0,0,0,0
T00192_S003,1,0,0,0,0,0
T00192_S004,0,1,0,0,0,0
T00192_S005,0,0,0,1,0,0
T00193_S001,0,1,0,0,0,0
T00193_S002,0,0,0,1,0,0
T00193_S003,0,0,0,1,0,0
T00193_S004,0,0,0,1,0,0
T00193_S005,0,0,0,1,0,0
T00194_S001,1,0,0,0,0,0
T00194_S002,1,0,0,0,0,0
T00194_S003,0,0,1,0,0,0
T00194_S004,0,0,1,0,0,0
T00194_S005,0,0,1,0,0,0
T00194_S006,0,0,0,1,0,0
T00194_S007,0,0,1,0,0,0
T00194_S008,0,0,0,1,0,0
T00194_S009,0,0,0,0,1,0
T00195_S001,1,0,0,0,0,0
T00195_S002,1,0,0,0,0,0
T00195_S003,1,0,0,0,0,0
T00195_S004,1,0,0,0,0,0
T00195_S005,1,0,0,0,0,0
T00195_S006,1,0,0,0,0,0
T00195_S007,0,1,0,0,0,0
T00195_S008,0,1,0,0,0,0
T00195_S009,0,0,0,1,0,0
T00195_S010,0,0,0,0,1,0
T00196_S001,0,1,0,0,0,0
T00197_S001,0,0,1,0,0,0
T00197_S002,1,0,0,0,0,0
T00197_S003,0,0,1,0,0,0
T00197_S004,0,0,1,0,0,0
T00197_S005,0,0,1,0,0,0
T00197_S006,0,0,0,1,0,0
T00197_S007,0,0,0,1,0,0
T00197_S008,0,0,1,0,0,0
T00197_S009,0,0,1,0,0,0
T00197_S010,0,0,0,1,0,0
T00197_S011,0,0,0,1,0,0
T00198_S001,1,0,0,0,0,0
T00198_S002,1,0,0,0,0,0
T00198_S003,0,1,0,0,0,0
T00199_S001,0,1,0,0,0,0
T00199_S002,0,0,1,0,0,0
T00199_S003,0,0,0,1,0,0
T00199_S004,0,0,0,1,0,0
T00200_S001,0,1,0,0,0,0
T00200_S002,0,1,0,0,0,0
T00201_S001,1,0,0,0,0,0
T00201_S002,1,0,0,0,0,0
T00201_S003,0,1,0,0,0,0
T00201_S004,0,0,1,0,0,0
T00201_S005,0,0,1,0,0,0
T00201_S006,0,0,1,0,0,0
T00201_S007,0,0,0,1,0,0
T00201_S008,0,0,0,1,0,0
T00201_S009,0,0,0,1,0,0
T00201_S010,0,0,0,1,0,0
T00201_S011,0,0,1,0,0,0
T00202_S001,1,0,0,0,0,0
T00202_S002,1,0,0,0,0,0
T00202_S003,1,0,0,0,0,0
T00202_S004,0,1,0,0,0,0
T00202_S005,0,0,1,0,0,0
T00202_S006,0,0,0,1,0,0
T00202_S007,0,0,0,1,0,0
T00203_S001,1,0,0,0,0,0
T00203_S002,0,0,1,0,0,0
T00203_S003,1,0,0,0,0,0
T00203_S004,0,1,0,0,0,0
T00203_S005,0,0,0,1,0,0
T00203_S006,0,0,1,0,0,0
T00203_S007,0,0,0,1,0,0
T00203_S008,0,0,0,1,0,0
T00203_S009,0,0,0,1,0,0
T00203_S010,0,0,0,1,0,0
T00204_S001,0,1,0,0,0,0
T00204_S002,1,0,0,0,0,0
T00205_S001,1,0,0,0,0,0
T00205_S002,1,0,0,0,0,0
T00205_S003,1,0,0,0,0,0
T00205_S004,0,0,1,0,0,0
T00205_S005,1,0,0,0,0,0
T00205_S006,0,0,0,1,0,0
T00205_S007,0,0,1,0,0,0
T00205_S008,0,0,0,1,0,0
T00205_S009,0,0,1,0,0,0
T00206_S001,1,0,0,0,0,0
T00206_S002,0,1,0,0,0,0
T00206_S003,0,0,0,1,0,0
T00206_S004,0,0,1,0,0,0
T00206_S005,0,0,0,1,0,0
T00207_S001,0,1,0,0,0,0
T00207_S002,1,0,0,0,0,0
T00207_S003,0,0,1,0,0,0
T00207_S004,0,0,1,0,0,0
T00207_S005,0,0,1,0,0,0
T00207_S006,0,0,1,0,0,0
T00207_S007,0,0,1,0,0,0
T00207_S008,0,0,1,0,0,0
T00207_S009,0,0,1,0,0,0
T00207_S010,0,0,0,1,0,0
T00207_S011,0,0,0,1,0,0
T00208_S001,0,1,0,0,0,0
T00208_S002,0,0,1,0,0,0
T00208_S003,0,1,0,0,0,0
T00208_S004,0,0,1,0,0,0
T00208_S005,0,0,0,1,0,0
T00208_S006,0,0,0,1,0,0
T00209_S001,0,1,0,0,0,0
T00209_S002,1,0,0,0,0,0
T00209_S003,0,0,1,0,0,0
T00209_S004,0,0,0,1,0,0
T00209_S005,0,0,0,1,0,0
T00210_S001,0,1,0,0,0,0
T00210_S002,0,1,0,0,0,0
T00210_S003,0,0,1,0,0,0
T00211_S001,0,0,1,0,0,0
T00211_S002,1,0,0,0,0,0
T00211_S003,0,0,1,0,0,0
T00211_S004,0,0,0,1,0,0
T00211_S005,0,0,0,1,0,0
T00212_S001,0,1,0,0,0,0
T00212_S002,0,0,1,0,0,0
T00212_S003,0,0,1,0,0,0
T00212_S004,0,0,0,1,0,0
T00212_S005,0,0,0,1,0,0
T00213_S001,1,0,0,0,0,0
T00213_S002,1,0,0,0,0,0
T00213_S003,0,1,0,0,0,0
T00213_S004,0,0,0,1,0,0
T00213_S005,0,0,1,0,0,0
T00214_S001,1,0,0,0,0,0
T00214_S002,1,0,0,0,0,0
T00214_S003,1,0,0,0,0,0
T00214_S004,0,0,0,1,0,0
T00214_S005,0,0,1,0,0,0
T00215_S001,0,1,0,0,0,0
T00215_S002,0,0,1,0,0,0
T00215_S003,0,1,0,0,0,0
T00216_S001,0,1,0,0,0,0
T00216_S002,1,0,0,0,0,0
T00216_S003,1,0,0,0,0,0
T00216_S004,0,1,0,0,0,0
T00216_S005,0,0,0,1,0,0
T00216_S006,0,0,0,1,0,0
T00217_S001,0,1,0,0,0,0
T00217_S002,0,0,0,1,0,0
T00217_S003,0,0,0,1,0,0
T00218_S001,1,0,0,0,0,0
T00218_S002,1,0,0,0,0,0
T00218_S003,0,0,0,1,0,0
T00219_S001,0,0,1,0,0,0
T00219_S002,0,0,1,0,0,0
T00219_S003,0,0,1,0,0,0
T00219_S004,0,0,1,0,0,0
T00219_S005,0,0,1,0,0,0
T00219_S006,0,0,1,0,0,0
T00220_S001,1,0,0,0,0,0
T00220_S002,1,0,0,0,0,0
T00220_S003,0,1,0,0,0,0
T00220_S004,0,1,0,0,0,0
T00220_S005,0,0,1,0,0,0
T00220_S006,0,0,0,1,0,0
T00220_S007,0,0,0,0,1,0
T00221_S001,1,0,0,0,0,0
T00221_S002,1,0,0,0,0,0
T00221_S003,1,0,0,0,0,0
T00221_S004,0,1,0,0,0,0
T00221_S005,0,0,1,0,0,0
T00221_S006,0,0,1,0,0,0
T00221_S007,0,0,1,0,0,0
T00221_S008,0,0,1,0,0,0
T00221_S009,0,0,1,0,0,0
T00222_S001,0,1,0,0,0,0
T00222_S002,0,0,0,1,0,0
T00222_S003,0,0,1,0,0,0
T00222_S004,0,0,1,0,0,0
T00223_S001,1,0,0,0,0,0
T00223_S002,0,0,1,0,0,0
T00223_S003,0,0,0,1,0,0
T00224_S001,0,1,0,0,0,0
T00224_S002,0,0,1,0,0,0
T00224_S003,0,0,0,0,0,1
T00224_S004,0,0,1,0,0,0
T00224_S005,0,0,0,1,0,0
T00224_S006,0,0,0,1,0,0
T00225_S001,0,1,0,0,0,0
T00225_S002,1,0,0,0,0,0
T00225_S003,0,0,0,1,0,0
T00226_S001,0,1,0,0,0,0
T00226_S002,0,1,0,0,0,0
T00226_S003,0,0,0,1,0,0
T00226_S004,0,1,0,0,0,0
T00226_S005,0,0,0,1,0,0
T00226_S006,0,0,0,1,0,0
T00226_S007,0,0,0,1,0,0
T00226_S008,0,0,0,1,0,0
T00226_S009,0,0,0,1,0,0
T00227_S001,1,0,0,0,0,0
T00227_S002,1,0,0,0,0,0
T00227_S003,1,0,0,0,0,0
T00227_S004,0,1,0,0,0,0
T00227_S005,0,1,0,0,0,0
T00227_S006,0,0,0,1,0,0
T00228_S001,0,1,0,0,0,0
T00228_S002,0,1,0,0,0,0
T00228_S003,0,0,1,0,0,0
T00228_S004,0,0,0,1,0,0
T00229_S001,0,1,0,0,0,0
T00229_S002,0,1,0,0,0,0
T00229_S003,0,0,0,1,0,0
T00229_S004,0,0,0,1,0,0
T00229_S005,0,0,0,1,0,0
T00229_S006,0,0,0,1,0,0
T00229_S007,0,0,0,1,0,0
T00229_S008,0,0,0,1,0,0
T00229_S009,0,0,0,1,0,0
T00230_S001,1,0,0,0,0,0
T00230_S002,1,0,0,0,0,0
T00230_S003,0,1,0,0,0,0
T00230_S004,1,0,0,0,0,0
T00230_S005,0,0,1,0,0,0
T00230_S006,0,0,1,0,0,0
T00230_S007,0,0,1,0,0,0
T00230_S008,0,0,1,0,0,0
T00231_S001,1,0,0,0,0,0
T00231_S002,1,0,0,0,0,0
T00231_S003,1,0,0,0,0,0
T00231_S004,0,1,0,0,0,0
T00231_S005,0,1,0,0,0,0
T00231_S006,0,0,0,1,0,0
T00232_S001,1,0,0,0,0,0
T00233_S001,1,0,0,0,0,0
T00233_S002,1,0,0,0,0,0
T00233_S003,0,1,0,0,0,0
T00233_S004,0,0,0,1,0,0
T00233_S005,0,0,1,0,0,0
T00233_S006,0,0,0,1,0,0
T00234_S001,1,0,0,0,0,0
T00234_S002,1,0,0,0,0,0
T00234_S003,1,0,0,0,0,0
T00234_S004,0,0,1,0,0,0
T00234_S005,1,0,0,0,0,0
T00234_S006,0,0,1,0,0,0
T00234_S007,0,0,0,1,0,0
T00234_S008,0,0,0,1,0,0
